date,title,content,content_length
2023-05-16,"Siapkan SDM Pelaksana Ekonomi Biru, Politeknik KP Akan Jadi Ocean Institute of Indonesia","KOMPAS.com– Kepala Badan Riset dan Sumber Daya Manusia (BRSDM) Kementerian Kelautan dan Perikanan (KP) I Nyoman Radiarta mengatakan, pihaknya tengah menyiapkan transformasi pendidikan di Indonesia, khususnya di bidang KP. Hal tersebut merupakan bagian dari upaya Kementerian KP menyiapkan sumber daya manusia (SDM) unggul untuk mendukung pelaksanaan program-program ekonomi biru yang digagas Menteri KP Sakti Wahyu Trenggono. ""Untuk itu, diperlukan penetapan kebijakan tata kelola pendidikan dalam upaya mencetak SDM kompeten di sektor KP, seperti peningkatan akses pendidikan, kurikulum pendidikan berbasis kebutuhan dunia usaha dan dunia industri, penguatan jejaring kerja sama dengan mitra, penguatan kelembagaan pendidikan, maupun kebijakan lain yang menjadi pengungkit,"" katanya. Nyoman mengatakan itu dalam ada Rapat Koordinasi Teknis (Rakontek) Pendidikan Kelautan dan Perikanan Tahun 2023 bertajuk “Transformasi Pendidikan Kelautan dan Perikanan untuk Ekonomi Biru” di Sekolah Usaha Perikanan Menengah (SUPM) Waiheru, Ambon, Rabu (10/5/2023) hingga Jumat (12/5/2023). Oleh karenanya, Kementerian KP mempersiapkan tata kelola pendidikan kelautan dan perikanan dalam mendukung pembentukan Ocean Institute of Indonesia (OII) sebagai upaya transformasi satuan pendidikan di bawah naungan BRSDM.",1298
2023-05-16,"Pertumbuhan Penduduk Diprediksi Melambat pada 2030, Indonesia Bakal Digeser Nigeria dan Pakistan Soal Jumlah Penduduk","JAKARTA, KOMPAS.com- Menteri Perencanaan Pembangunan Nasional/Kepala Bappenas Suharso Monoarfa mengungkapkan, Indonesia diproyeksikan menjadi negara keenam dengan jumlah penduduk terbanyak pada tahun 2045. Saat ini,Indonesiamerupakan negara keempat denganjumlah pendudukterbanyak, di bawah China, India, dan Amerika Serikat. ""Pada tahun 2045, posisi Indonesia mulai menurun ke peringkat 6. Hal ini karenapertumbuhan pendudukyang mulai melambat sejak tahun 2030-an,"" kata Suharso dalam acara peluncuran proyeksi penduduk Indonesia 2020-2050 di Jakarta Convention Center (JCC), Selasa (16/5/2023). Ia menuturkan, posisi Indonesia sebagai negara keempat dengan jumlah penduduk terbanyak bakal digeser oleh Nigeria dan Pakistan pada 2045.",734
2023-05-16,Puan Soroti KKB yang Terus Bunuh Warga-Prajurit hingga Cuaca Panas Ekstrem di Indonesia,"JAKARTA, KOMPAS.com- Ketua Dewan Perwakilan Rakyat RI Puan Maharani mengatakan DPR menaruh perhatian terhadap sejumlah permasalahan yang sedang terjadi di Indonesia saat ini, salah satunya terkait cuaca panas ekstrem yang sedang melanda dunia. Puan mengatakan DPR bersama pemerintah akan melakukan berbagai upaya supaya bisa meminimalisir dampak dari cuaca ekstrem tersebut. Hal tersebut Puan sampaikan saat membacakan pidato Ketua DPR dalam pembukaan Masa Persidangan V Masa Sidang Tahun 2022/2023 di Gedung DPR, Senayan, Jakarta Pusat, Selasa (16/5/2023). ""DPR RImenaruh perhatian terhadap cuaca panas ekstrem yang terjadi di berbagai belahan dunia, termasuk Indonesia akhir-akhir ini,"" ujar Puan.",699
2023-05-16,"Proporsi Penduduk Tua di Indonesia Diproyeksi Bertambah pada 2045, Jumlah Usia Produktif Turun","JAKARTA, KOMPAS.com- Menteri Perencanaan dan Pembangunan Nasional (PPN)/Kepala Bappenas Suharso Monoarfa mengungkapkan, penduduk Indonesia akan menua pada tahun 2045 mendatang. Sebab, berdasarkan hasil proyeksi penduduk Indonesia 2020-2050, proporsijumlah pendudukIndonesia berusia di atas 65 tahun akan bertambah pada tahun 2045 dibandingkan tahun 2020. ""Penduduk usia 65 tahun ke atas naik dari 6,16 persen menjadi 14,61 persen tahun 2045,"" kata Suharso dalam acara peluncuran proyeksi penduduk di Jakarta Convention Center, Selasa (16/5/2023). Sementara itu, proporsi penduduk usia 0-14 tahun turun dari 24,56 persen pada tahun 2020 menjadi 19,61 persen pada tahun 2045.",673
2023-05-16,"Timnas Indonesia Raih Emas di SEA Games 2023, Jokowi: Penantian Panjang 32 Tahun Berbuah Manis","JAKARTA, KOMPAS.com- Presiden Joko Widodo (Jokowi) memberikan selamat kepada tim nasional (timnas) U-22 Indonesia yang meraih medali emas pada SEA Games tahun 2023 di Kamboja, Selasa (16/5/2023). ""Dari Medan, Sumatera Utara, saya menyaksikan perjuangan Tim Nasional Indonesia U-22 dengan tegang namun puas. Selamat, Garuda Muda!"" tulisJokowidi akun Instagram miliknya, @jokowi, Selasa malam. Jokowi mengatakan, perjuangan timnas U-22 pada partai final melawan Thailand di National Olympic Stadium, Phnom Penh, Kamboja, begitu luar biasa. Ia mengungkapkan, pertandingan itu berlangsung dramatis karena diwarnai oleh hujan kartu merah dan kuning serta gol-gol indah yang bahkan terjadi di masa perpanjangan waktu.",711
2023-05-16,Kesan Jokowi Nonton Laga Indonesia Vs Thailand: Tegang namun Puas,"JAKARTA, KOMPAS.com- Presiden Joko Widodo (Jokowi) mengaku tegang selama menyaksikan pertandingan final sepak bola SEA Games 2023 yang mempertemukan tim nasional (timnas) Indonesia dan Thailand, Selasa (16/5/2023). Meski tegang,Jokowimerasa puas karena Indonesia berhasil mengalahkan Thailand dan membawa pulang medali emas. Diketahui, pertandingan Indonesia versus Thailand berlangsung selama 120 menit di National Olympic Stadium, Phnom Penh, Kamboja, Selasa malam. ""Dari Medan, Sumatera Utara, saya menyaksikan perjuangan Tim Nasional Indonesia U-22 dengan tegang namun puas,"" tulis Jokowi di akun Instagram miliknya, @jokowi, Selasa malam. Menurut Jokowi, pertandingan yang berlangsung hingga babak perpanjangan waktu itu berjalan dengan dramatis karena diwarnai hujan kartu dan gol-gol indah.",797
2023-05-17,Menag Sebut Indonesia Dapat Tambahan Kuota Haji 8.000 Jemaah,"JAKARTA, KOMPAS.com- Menteri Agama (Menag) Yaqut Cholil Qoumas mengatakan, Indonesia mendapatkan tambahan kuota haji sebanyak 8.000 jemaah dari Pemerintah Arab Saudi. Indonesia sebelumnya mengusulkan tambahan kuota jemaahhajiuntuk memberikan kesempatan kepada calon jemaah haji yang sudah mengantri cukup lama. ""Sebanyak 8.000 kuota tambahan jemaah haji reguler akan diperuntukkan bagi jemaah haji daftar tunggu nomor urut berikutnya,"" kata Yaqut dalam rapat kerja Komisi VIII DPR di Kompleks Parlemen Senayan, Jakarta, Rabu (17/5/2023).",537
2023-05-17,Nasdem Meyakini Penetapan Tersangka Johnny Plate Tak Terkait Politik,"JAKARTA, KOMPAS.com- Bendahara Umum Partai Nasdem Ahmad Sahroni meyakini, tidak ada muatan politis di balik penetapan tersangka Menteri Komunikasi dan Informatika (Menkominfo) Johnny G Plate oleh Kejaksaan Agung (Kejagung). Menurutnya, sebelum menetapkan Plate sebagai tersangka, Kejagung sudah melakukan serangkaian pemeriksaan sebelum menaikkan status hukum Sekjen PartaiNasdemitu. ""Saya rasa ini bukan terkait politik, tapi memang latar belakang hukum yang berlaku kepada Johnny Plate sudah ditetapkan,"" kata Sahroni ditemui di Kompleks Parlemen Senayan, Jakarta, Rabu (17/5/2023). ""Jadi bukan berarti sekonyong-konyong itu muncul jadi tersangka, kan ada proses yang sudah dilalui beberapa bulan,"" imbuhnya.",710
2023-05-17,"Timnas Sepak Bola Indonesia Raih Emas SEA Games 2023, Wakil Ketua Komisi X: Lepas Dahaga 32 Tahun Berpuasa","KOMPAS.com– Wakil Ketua Komisi X Dewan Perwakilan Rakyat (DPR) Hetifah Sjaifudian mengaku bangga atas kemenangan Tim Nasional (Timnas) U-22 sepak bola Indonesia yang berhasil meraih medali emas dalam Pesta Olahraga Asia Tenggara (SEA Games) 2023. Adapun Timnas U-22 Indonesia mengalahkan timnas Thailand dengan skor telak 5-2 dalam laga finalSEA Gamesdi Stadion Olimpiade, Phnom Penh, Kamboja, Selasa (16/5/2023) malam. “Meski sedikit diiringi kericuhan pertandingan, Timnas U-22 berhasil melepas dahaga gelar juara SEA Games 2023 setelah 32 tahun berpuasa,"" katanya dalam siaran pers, Rabu (17/5/2023). Hetifah mengatakan, semua pertandingan adalah bentuk pembinaan berjenjang. Oleh karena itu, dia berharap para pemain Timnas U-22 mendapatkan bekal penting untuk bermain di pertandingan selanjutnya. Dia menyebutkan, ada Kualifikasi Piala Asia U-23, Kualifikasi Olimpiade 2024, dan Asian Games 2022 pada 2023.",911
2023-05-17,Kejagung: Penetapan Tersangka Johnny G Plate Tak Terkait Unsur Politik,"JAKARTA, KOMPAS.com- Kejaksaan Agung (Kejagung) Republik Indonesia memastikan bahwa penahanan dan penetapan tersangka Menteri Komunikasi dan Informatika (Menkominfo) Republik Indonesia Johnny G Plate (JGP) tidak terkait unsur politik. Kepala Pusat Penerangan HukumKejagungKetut Sumedana memastikan penetapan tersangka kepada politisi Nasdem itu murni hasil dari penegakan hukum. ""Penetapan tersangka dan penahanan terhadap JGP adalah murni penegakan hukum dan tidak ada unsur politik didalamnya,"" ujar Ketut dalam keterangannya, Rabu (17/5/2023).",546
2023-05-17,Saat Surya Paloh Tak Percaya Penetapan Tersangka Johnny G Plate Bentuk Intervensi Politik...,"JAKARTA, KOMPAS.com- Ketua Umum Partai Nasdem Surya Paloh mengungkapkan, dirinya mendengar omongan-omongan bahwa penetapan tersangka Menteri Komunikasi dan Informatika (Menkominfo) Johnny G Plate merupakan bentuk intervensi politik. Namun,Surya Palohtidak mau percaya dengan godaan-godaan yang masuk tersebut. Ia berharapJohnny G Plateditetapkan menjadi tersangka korupsi bukan karena intervensi politik dan kekuasaan. ""Semoga saja godaan-godaan yang mengatakan pada saya, ini tidak terlepas dari intervensi politik, tidak benar. Ini tidak terlepas daripada intervensi kekuasaan, juga tidak benar. Ini godaan pada diri saya, dan saya sudah katakan tidak benar itu,"" ujar Paloh dalam jumpa pers di Nasdem Tower, Jakarta, Rabu (17/5/2023).",737
2023-05-17,"Penerbang TNI AU Sukses Uji Terbang Perdana KF-21, Jet Tempur Boramae Akan Dikirim ke Indonesia 2026","JAKARTA, KOMPAS.com- Seorang penerbang tempur sekaligus penerbang uji TNI Angkatan Udara (AU) Kolonel Pnb Muhammad ""Mammoth"" Sugiyanto sukses melakukan uji perdana pesawat jet tempur KF-21 Boramae produksi nomor 4 yang merupakan pesawat kursi ganda, di Pangkalan Udara Sacheon, Korea Selatan, Selasa (16/5/2023), waktu Korsel. Kepala Dinas PeneranganTNI AU(Kadispenau) Kolonel Pnb R Agung Sasongkojati mengatakan, uji penerbangan tandem ini juga diawaki penerbang uji dari Korsel, Jim Tae Bom dari Korea Aerospace Industries (KAI), yang berada difront seatatau kursi depan. Sugiyanto dan Jim Tae Bom menguji sistem Communication, Navigation and Identification (CNI-1) dan Core Avionics pada jet tersebut.",704
2023-05-17,Polri Sebut Dito Mahendra Masih Terdeteksi di Indonesia,"JAKARTA, KOMPAS.com– Direktorat Tindak Pidana Umum (Dittipidum) Badan Reserse Kriminal (Bareskrim) Polri masih terus memburu tersangka kasus kepemilikan senjata api (senpi) ilegal, Dito Mahendra. Direktur Tindak Pidana Umum BareskrimPolriBrigjen Djuhandhani Rahardjo Puro menduga Dito saat ini masih berada di Indonesia. “Untuk saat ini hasil koordinasi dengan imigrasi, bahwa di perlintasan saudara Dito tidak terlihat dalam perlintasan. Artinya yang bersangkutan berada di dalam negeri ataupun di Indonesia,” ucap Djuhandhani saat dikonfirmasi, Rabu (17/5/2023).",564
2023-05-17,"Atalia Ridwan Kamil Hadiri HUT Ke-43 Dekranas, Acara Fashion Show untuk Dukung Perajin Indonesia","KOMPAS.com– Ketua Dewan Kerajinan Nasional Daerah (Dekranasda) Jawa Barat (Jabar) Atalia Praratya menghadirifashion showHari Ulang Tahun (HUT) ke-43 Dekranas di Kota Medan, Selasa (16/5/2023). Dalamfashion showtersebut, istri dari Gubernur Jabar Ridwan Kamil itu mengenakan busana khas Jabar dengan mahkota indah. Acara tersebut turut dihadiri Ibu Negara Iriana Joko Widodo bersama Ketua UmumDekranasWury Ma'ruf Amin dan para anggota Organisasi Aksi Solidaritas Era Kabinet Indonesia Maju (OASE KIM). Pada kesempatan itu, Wury bersyukur atas bertambahnya usia Dekranas. Dia berharap, Dekranas makin produktif dalam memberikan dukungan kepada para perajin Indonesia. “Harapan kita semua di usia yang makin bertambah ini Dekranas dapat makin produktif, makin besar peran dan pengabdiannya untuk para perajin, masyarakat, bangsa, dan negara tercinta Indonesia,” katanya dalam siaran pers, Rabu (17/5/2023).",903
2023-05-17,"Timnas Indonesia Raih Medali Emas, Ketum Muhammadiyah: Capaian Luar Biasa, Selamat!","JAKARTA, KOMPAS.com- Ketua Umum Pimpinan Pusat Muhammadiyah Haedar Nashir menyampaikan selamat untuk kemenangan Timnas Indonesia U-22 atas Timnas Thailand U-22 di gelaran final Sea Games, cabang sepakbola, Selasa (16/5/2023). ""Selamat untuk kemenangan kesebelasan Indonesia, satu capaian yang luar biasa. Selamat pula untukPSSIdan warga Indonesia yang malam ini gembira bersama,” kata Haedar lewat keterangan tertulis, Rabu (17/5/2023).",436
2023-05-17,"Indonesia Rebut Emas Sepak Bola SEA Games, Jokowi Traktir Menteri Makan Durian di Medan","JAKARTA, KOMPAS.com- Presiden Joko Widodo mentraktir menteri-menterinya serta Gubernur Sumatera Utara Edy Rahmayadi dan Wakil Gubernur Sumatera Utara Musa Rajekshah makan durian di Si Bolang Durian, Medan, Selasa (16/5/2023) malam. Jokowi mengatakan, ia mentraktir anak buahnya makan durian setelah tim nasional U-22 Indonesia mengalahkan Thailand dan meraih medali emas sepak bolaSEA Games 2023di Kamboja. ""Tadi sore memang saya janjian, kalau menang, para menteri, Pak Gub, dan lain-lain, kalau menang mau saya traktir di Si Bolang untuk makan durian bareng-bareng, jadi karena menang ya harus traktir, janjiannya seperti itu,"" kata Jokowi, dikutip dari YouTube Sekretariat Presiden. Jokowi mengaku sangat senang karena Indonesia sukses menundukkan Thailand dengan skor 5-2 dan mengakhiri puasa gelar di ajang SEA Games selama 32 tahun.",838
2023-05-17,"Johnny Plate Tersangka, Nasdem: Ini Tak Terkait Politik, Tidak Sekonyong-konyong","JAKARTA, KOMPAS.com- Pihak Partai Nasdem akan berlapang dada jika akhirnya Presiden Joko Widodo (Jokowi) melakukan perombakan kabinet ataureshufflemenyusul penetapan tersangka Menteri Komunikasi dan Informatika (Menkominfo) Johnny G Plate oleh Kejaksaan Agung (Kejagung) dalam kasus dugaan korupsi penyediaan menarabase transceiver station(BTS) 4G. ""Ya legawa, enggak apa. Itu kan (reshuffle) hak prerogatif presiden,"" kata Bendahara Umum PartaiNasdemAhmad Sahroni ditemui di Kompleks Parlemen Senayan Jakarta, Rabu (17/5/2023). Hal yang sama, menurut Sahroni, juga akan disampaikan Ketua Umum Partai Nasdem Surya Paloh.",620
2023-05-18,"Prabowo: Tokoh Indonesia Banyak ""Omdo"", Omongan Doang!","JAKARTA, KOMPAS.com -Ketua Umum Partai Gerindra Prabowo Subianto menyindir bahwa banyak tokoh di Indonesia yang hanya 'omdo' atau omongan doang dalam menebar janji. Prabowo mengatakan, seorang tokoh tidak perlu menebar banyak janji yang ujung-ujungnya tidak bisa ditepati. Dia pun menekankan agar seorang tokoh tidak perlu muluk-muluk jika ingin berbuat baik. ""Kita berbuat enggak usah muluk-muluk, enggak usah banyak janji, berbuat sederhana, jangan banyak,"" ujar Prabowo diMasjid Istiqlal, Jakarta, Kamis (18/5/2023). ""Kalau kata orang Timur bilangtokoh Indonesiaini banyak omong-omong. Omdo! Omongan doang,"" sambungnya.",622
2023-05-18,"Ditanya soal Cawapres di Masjid Istiqlal, Prabowo: Enggak Boleh Bicara Politik, Nanti Disemprit","JAKARTA, KOMPAS.com -Ketua Umum Partai Gerindra Prabowo Subianto mengaku takut 'disemprit' jika berbicara mengenai isu politik saat berada di masjid. Dalam hal ini, Prabowo sedang menghadiri acara silaturahmi diMasjid Istiqlal, Jakarta Pusat. Adapun sejumlah awak media memang bertanya kepada Prabowo terkait dinamika politik menjelang Pemilu 2024 usai acara tersebut ""Enggak boleh bicara politik, nanti aku disemprit,"" ujar Prabowo saat ditemui di Masjid Istiqlal, Kamis (18/5/2023).",484
2023-05-18,Biaya Satu Kali Survei Politik Berkisar Rp 500-700 Juta,"JAKARTA, KOMPAS.com -Ketua Perhimpunan Survei Opini Publik Indonesia (Persepi) Philip J Vermonte mengungkapkan bahwa biaya satu kali survei politik berkisar antara Rp 500-700 juta. ""Kira-kira survei itu saya kira sekitar Rp 500-600 (juta), paling banyak 700 Rp (juta) tergantung respondennya 1.000-1.200,"" ujar Philip dalam acaraGaspol! Kompas.comdikutip Kamis (18/5/2023).",373
2023-05-18,"Dapat Hibah PBB, Indonesia Kini Punya Pengolahan Limbah Berbahaya PCBs di Bogor","BOGOR, KOMPAS.com- Kementerian Lingkungan Hidup dan Kehutanan (KLHK) meresmikan fasilitas pengolahan limbah berbahaya atau PCBs (Polychlorinated Biphenyls) pertama di Indonesia yang siap dioperasikan di wilayah Klapanunggal, Bogor, Jawa Barat. Fasilitas pengolahanlimbahtersebut merupakan hibah dari PBB melalui United Nation Industrial Development Organization (UNIDO) untuk Indonesia. Direktur Jenderal Pengelolaan Sampah, Limbah, dan Bahan Berbahaya dan Beracun (PSLB3) Rosa Vivien Ratnawati mengatakan, dalam pengolahannya KLH telah menunjuk perusahaan limbah B3 asal Jepang yaitu PT Prasadha Pamunah Limbah Industri (PPLI). Vivien menuturkan, sebelum beroperasi fasilitas pengolahanlimbah berbahayaitu telah melalui proses ujicoba hampir satu tahun.",754
2023-05-18,Deretan Korupsi Terbesar di Indonesia: Kasus Surya Darmadi sampai BTS 4G,"JAKARTA, KOMPAS.com- Sejumlah kasus korupsi di Indonesia menjadi sorotan bukan hanya karena pelakunya, tetapi juga kerugian negara yang ditimbulkan. Kasus yang saat ini menjadi sorotan adalah perkara dugaan korupsi proyekbase transceiver station(BTS) 4G yang melibatkan Menteri Komunikasi dan Informatika (Menkominfo) Johnny G Plate. Jumlah kerugian negara dalam kasus itu disebutkan mencapai Rp 8 triliun, dari nilai proyek sebesar Rp 10 triliun. Berikut ini adalah rangkuman kasus-kasus korupsi di Indonesia dengan jumlah kerugian negara yang fantastis.",555
